Story,Label,UniqueName,Offset Option,Offset I,Offset J,Rigid Factor,Self Weight Option
Cumbrero,B69,93,Auto,0,0,0,Auto
Cumbrero,B70,94,Auto,0,0.075,0,Auto
Cumbrero,B71,95,Auto,0.075,0,0,Auto
Cumbrero,B72,96,Auto,0,0,0,Auto
Cumbrero,B73,97,Auto,0,0,0,Auto
Cumbrero,B74,98,Auto,0,0,0,Auto
Cumbrero,B75,99,Auto,0,0.075,0,Auto
Cumbrero,B76,100,Auto,0.075,0,0,Auto
Cumbrero,B77,101,Auto,0,0,0,Auto
Cumbrero,B78,102,Auto,0,0,0,Auto
Cumbrero,B79,103,Auto,0,0,0,Auto
Cumbrero,B80,104,Auto,0,0.075,0,Auto
Cumbrero,B81,105,Auto,0.075,0,0,Auto
Cumbrero,B82,106,Auto,0,0,0,Auto
Cumbrero,B83,107,Auto,0,0,0,Auto
Cumbrero,B84,108,Auto,0,0,0,Auto
Cumbrero,B85,109,Auto,0,0,0,Auto
Cumbrero,B86,110,Auto,0,0.075,0,Auto
Cumbrero,B87,111,Auto,0.075,0,0,Auto
Cumbrero,B88,112,Auto,0,0,0,Auto
Cumbrero,B89,113,Auto,0,0,0,Auto
Cumbrero,B90,114,Auto,0,0,0,Auto
Cumbrero,B91,115,Auto,0,0,0,Auto
Cumbrero,B92,116,Auto,0,0,0,Auto
Cumbrero,B93,117,Auto,0,0,0,Auto
Cumbrero,B94,118,Auto,0,0.075,0,Auto
Cumbrero,B95,119,Auto,0.075,0,0,Auto
Cumbrero,B96,120,Auto,0,0,0,Auto
Cumbrero,B97,121,Auto,0,0,0,Auto
Cumbrero,B98,122,Auto,0,0,0,Auto
Cumbrero,B99,123,Auto,0,0.075,0,Auto
Cumbrero,B100,124,Auto,0.075,0,0,Auto
Cumbrero,B101,125,Auto,0,0,0,Auto
Cumbrero,B102,126,Auto,0,0,0,Auto
Cumbrero,B103,127,Auto,0,0,0,Auto
Cumbrero,B104,128,Auto,0,0.075,0,Auto
Cumbrero,B105,129,Auto,0.075,0,0,Auto
Cumbrero,B106,130,Auto,0,0,0,Auto
Cumbrero,B107,131,Auto,0,0,0,Auto
Cumbrero,B108,132,Auto,0,0,0,Auto
Cumbrero,B109,133,Auto,0,0.075,0,Auto
Cumbrero,B110,134,Auto,0.075,0,0,Auto
Cumbrero,B111,135,Auto,0,0,0,Auto
Cumbrero,B112,136,Auto,0,0,0,Auto
Cumbrero,B113,137,Auto,0,0,0,Auto
Cumbrero,B114,138,Auto,0,0,0,Auto
Cumbrero,B115,139,Auto,0,0.075,0,Auto
Cumbrero,B116,140,Auto,0,0.075,0,Auto
Cumbrero,B117,141,Auto,0.075,0.075,0,Auto
Cumbrero,B118,142,Auto,0.075,0.075,0,Auto
Cumbrero,B119,143,Auto,0.075,0.075,0,Auto
Cumbrero,B120,144,Auto,0.075,0,0,Auto
Cumbrero,B121,145,Auto,0,0,0,Auto
Cumbrero,B122,146,Auto,0,0,0,Auto
Cumbrero,B123,147,Auto,0,0,0,Auto
Cumbrero,B124,148,Auto,0,0,0,Auto
Cumbrero,B125,149,Auto,0,0.075,0,Auto
Cumbrero,B126,150,Auto,0.075,0,0,Auto
Cumbrero,B127,151,Auto,0,0.075,0,Auto
Cumbrero,B128,152,Auto,0.075,0.075,0,Auto
Cumbrero,B129,153,Auto,0.075,0.075,0,Auto
Cumbrero,B130,154,Auto,0.075,0.075,0,Auto
Cumbrero,B131,155,Auto,0.075,0,0,Auto
Cumbrero,B132,156,Auto,0,0,0,Auto
Cumbrero,B133,157,Auto,0,0,0,Auto
Cumbrero,B134,158,Auto,0,0,0,Auto
Cumbrero,B135,159,Auto,0,0,0,Auto
Cumbrero,B136,160,Auto,0,0,0,Auto
Cumbrero,B137,161,Auto,0,0,0,Auto
Cumbrero,B138,162,Auto,0,0.075,0,Auto
Cumbrero,B139,163,Auto,0,0,0,Auto
Cumbrero,B140,164,Auto,0,0,0,Auto
Cumbrero,B141,165,Auto,0,0,0,Auto
Cumbrero,B142,166,Auto,0,0,0,Auto
Cumbrero,B143,167,Auto,0,0,0,Auto
Cumbrero,B144,168,Auto,0,0,0,Auto
Cumbrero,B145,169,Auto,0,0,0,Auto
Cumbrero,B146,170,Auto,0,0,0,Auto
Cumbrero,B147,171,Auto,0,0,0,Auto
Cumbrero,B148,172,Auto,0,0,0,Auto
Cumbrero,B149,173,Auto,0,0,0,Auto
Cumbrero,B150,174,Auto,0,0,0,Auto
Cumbrero,B151,175,Auto,0,0,0,Auto
Cumbrero,B152,176,Auto,0,0,0,Auto
Cumbrero,B153,177,Auto,0,0,0,Auto
Cumbrero,B154,178,Auto,0,0,0,Auto
Cumbrero,B155,179,Auto,0,0,0,Auto
Cumbrero,B156,180,Auto,0,0,0,Auto
Cumbrero,B157,181,Auto,0,0,0,Auto
Cumbrero,B158,182,Auto,0,0,0,Auto
Cumbrero,B159,183,Auto,0,0,0,Auto
Cumbrero,B160,184,Auto,0,0,0,Auto
Cumbrero,B161,185,Auto,0,0,0,Auto
Cumbrero,B162,186,Auto,0,0,0,Auto
Cumbrero,B163,187,Auto,0,0,0,Auto
Cumbrero,B164,188,Auto,0,0,0,Auto
Cumbrero,B165,189,Auto,0,0,0,Auto
Cumbrero,B166,190,Auto,0,0,0,Auto
Cumbrero,B167,191,Auto,0,0,0,Auto
Cumbrero,B168,192,Auto,0,0,0,Auto
Cumbrero,B169,193,Auto,0,0,0,Auto
Cumbrero,B170,194,Auto,0,0,0,Auto
Cumbrero,B171,195,Auto,0,0,0,Auto
Cumbrero,B172,196,Auto,0,0,0,Auto
Cumbrero,B173,197,Auto,0,0,0,Auto
Cumbrero,B174,198,Auto,0,0,0,Auto
Cumbrero,B175,199,Auto,0,0,0,Auto
Cumbrero,B176,200,Auto,0,0,0,Auto
Cumbrero,B177,201,Auto,0,0,0,Auto
Cumbrero,B178,202,Auto,0,0,0,Auto
Cumbrero,B179,203,Auto,0,0,0,Auto
Cumbrero,B180,204,Auto,0,0,0,Auto
Cumbrero,B181,205,Auto,0,0,0,Auto
Cumbrero,B182,206,Auto,0,0,0,Auto
Cumbrero,B183,207,Auto,0,0,0,Auto
Cumbrero,B184,208,Auto,0,0,0,Auto
Cumbrero,B185,209,Auto,0,0,0,Auto
Cumbrero,B186,210,Auto,0,0,0,Auto
Cumbrero,B187,211,Auto,0,0,0,Auto
Cumbrero,B188,212,Auto,0,0,0,Auto
Cumbrero,B189,213,Auto,0,0,0,Auto
Cumbrero,B190,214,Auto,0,0,0,Auto
Cumbrero,B191,215,Auto,0,0,0,Auto
Cumbrero,B192,216,Auto,0,0,0,Auto
Cumbrero,B193,217,Auto,0,0,0,Auto
Cumbrero,B194,218,Auto,0,0,0,Auto
Cumbrero,B195,219,Auto,0,0,0,Auto
Cumbrero,B196,220,Auto,0,0,0,Auto
Cumbrero,B197,221,Auto,0,0,0,Auto
Cumbrero,B198,222,Auto,0,0,0,Auto
Cumbrero,B199,223,Auto,0,0,0,Auto
Cumbrero,B200,224,Auto,0,0,0,Auto
Cumbrero,B201,225,Auto,0,0,0,Auto
Cumbrero,B202,226,Auto,0,0,0,Auto
Cumbrero,B203,227,Auto,0,0,0,Auto
Cumbrero,B204,228,Auto,0,0,0,Auto
Cumbrero,B205,229,Auto,0,0,0,Auto
Cumbrero,B206,230,Auto,0,0,0,Auto
Cumbrero,B207,231,Auto,0,0,0,Auto
Cumbrero,B208,232,Auto,0,0,0,Auto
Cumbrero,B209,233,Auto,0,0,0,Auto
Cumbrero,B210,234,Auto,0,0,0,Auto
Cumbrero,B211,235,Auto,0,0,0,Auto
Cumbrero,B212,236,Auto,0,0,0,Auto
Cumbrero,B213,237,Auto,0,0,0,Auto
Cumbrero,B214,238,Auto,0,0,0,Auto
Cumbrero,B215,239,Auto,0,0,0,Auto
Cumbrero,B216,240,Auto,0,0,0,Auto
Cumbrero,B217,241,Auto,0,0,0,Auto
Cumbrero,B218,242,Auto,0,0,0,Auto
Cumbrero,B219,243,Auto,0,0,0,Auto
Cumbrero,B220,244,Auto,0,0,0,Auto
Cumbrero,B221,245,Auto,0,0,0,Auto
Cumbrero,B222,246,Auto,0,0,0,Auto
Cumbrero,B223,247,Auto,0,0,0,Auto
Cumbrero,C1,1,Auto,0,0.25,0,Auto
Cumbrero,C2,2,Auto,0,0.25,0,Auto
Cumbrero,C3,3,Auto,0,0.25,0,Auto
Cumbrero,C4,4,Auto,0,0.25,0,Auto
Cumbrero,C5,5,Auto,0,0.25,0,Auto
Cumbrero,C6,6,Auto,0,0.25,0,Auto
Cumbrero,C7,7,Auto,0,0.25,0,Auto
Cumbrero,C8,8,Auto,0,0.25,0,Auto
Cumbrero,C9,9,Auto,0,0.25,0,Auto
Cumbrero,C10,10,Auto,0,0.25,0,Auto
Cumbrero,C11,11,Auto,0,0.25,0,Auto
Cumbrero,C12,12,Auto,0,0.25,0,Auto
Cumbrero,C13,13,Auto,0,0.25,0,Auto
Cumbrero,C14,14,Auto,0,0.25,0,Auto
Cumbrero,C15,15,Auto,0,0.25,0,Auto
Cumbrero,C16,16,Auto,0,0.25,0,Auto
Cumbrero,C17,17,Auto,0,0.25,0,Auto
Cumbrero,C18,18,Auto,0,0.25,0,Auto
Cumbrero,C19,19,Auto,0,0.25,0,Auto
Cumbrero,C20,20,Auto,0,0.25,0,Auto
Cumbrero,C21,21,Auto,0,0.25,0,Auto
Cumbrero,C22,22,Auto,0,0.25,0,Auto
Cumbrero,C23,23,Auto,0,0.25,0,Auto
Cumbrero,C24,24,Auto,0,0.25,0,Auto
